Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:37:33 2016	2492.84763483	248.1	246.5	52.16	51.44	71.6	77.0	0.0
Mon Jan 25 12:37:34 2016	2493.85753409	248.1	246.6	51.98	51.26	71.96	77.0	0.0
Mon Jan 25 12:37:35 2016	2494.87756645	248.3	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:36 2016	2495.88753479	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:37 2016	2496.89753677	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:38 2016	2497.91753343	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:39 2016	2498.92744352	248.2	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:40 2016	2499.9474475	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:41 2016	2500.95747407	248.3	246.6	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:42 2016	2501.9675381	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:43 2016	2502.9874174	248.2	246.6	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:37:44 2016	2503.99734769	248.4	246.5	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:45 2016	2505.01740141	248.2	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:46 2016	2506.02731941	248.0	246.5	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:37:47 2016	2507.0373533	248.3	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:48 2016	2508.05737103	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:49 2016	2509.06732765	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:50 2016	2510.08730763	248.1	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:51 2016	2511.09728328	247.8	246.5	52.16	51.8	71.96	77.0	0.0
Mon Jan 25 12:37:52 2016	2512.10727063	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:37:53 2016	2513.12718827	247.9	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:54 2016	2514.13721835	248.2	246.4	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:37:55 2016	2515.15718048	248.1	246.5	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:37:56 2016	2516.16717457	248.1	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:57 2016	2517.17713968	248.2	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:58 2016	2518.19711819	248.3	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:59 2016	2519.20707891	248.3	246.5	52.16	51.44	71.78	76.82	0.0
Mon Jan 25 12:38:00 2016	2520.22705362	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:01 2016	2521.23706381	248.3	246.8	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:02 2016	2522.24703799	248.2	246.4	51.98	51.44	72.14	77.0	0.0
Mon Jan 25 12:38:03 2016	2523.26703757	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:04 2016	2524.27695703	248.4	246.6	52.16	51.62	71.78	77.18	0.0
Mon Jan 25 12:38:06 2016	2525.29701134	248.3	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:38:07 2016	2526.30693578	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:07 2016	2527.31694333	248.3	246.5	51.98	51.62	72.14	77.0	0.0
Mon Jan 25 12:38:08 2016	2528.33693589	248.3	246.5	51.8	51.62	71.96	76.64	0.0
Mon Jan 25 12:38:10 2016	2529.34689105	248.3	246.5	52.16	51.62	72.14	77.0	0.0
Mon Jan 25 12:38:10 2016	2530.36688741	248.2	246.5	52.16	51.8	71.96	77.0	0.0
Mon Jan 25 12:38:11 2016	2531.37687009	248.2	246.1	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:12 2016	2532.38684135	248.1	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:38:13 2016	2533.40679206	248.1	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:14 2016	2534.41680809	248.2	246.7	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:15 2016	2535.43680036	248.0	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:17 2016	2536.44677659	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:18 2016	2537.4567461	248.2	246.7	51.98	51.62	71.6	77.0	0.0
Mon Jan 25 12:38:18 2016	2538.47672344	248.2	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:19 2016	2539.48668299	248.4	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:20 2016	2540.50666502	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:21 2016	2541.5166872	248.3	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:38:22 2016	2542.52659905	248.2	246.5	51.8	51.62	71.96	76.82	0.0
Mon Jan 25 12:38:24 2016	2543.53654484	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:38:25 2016	2544.5565734	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:26 2016	2545.56651891	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:27 2016	2546.57648987	248.2	246.5	51.98	51.44	71.96	76.64	0.0
Mon Jan 25 12:38:28 2016	2547.59649033	248.1	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:29 2016	2548.60642823	248.2	246.4	52.16	51.62	71.78	76.82	0.0
Mon Jan 25 12:38:31 2016	2549.62643396	248.1	246.5	51.8	51.44	71.78	77.0	0.0
Mon Jan 25 12:38:32 2016	2550.63641985	248.2	246.4	52.16	51.8	71.96	77.0	0.0
Mon Jan 25 12:38:33 2016	2551.64640779	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:34 2016	2552.66634329	248.3	246.6	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:38:35 2016	2553.6763204	248.3	246.6	52.16	51.44	71.96	76.82	0.0
Mon Jan 25 12:38:36 2016	2554.69632554	248.1	246.4	51.8	51.62	72.14	77.0	0.0
Mon Jan 25 12:38:37 2016	2555.7062491	248.1	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:38 2016	2556.71630171	247.8	246.4	52.16	51.44	71.6	76.82	0.0
Mon Jan 25 12:38:39 2016	2557.73621233	248.1	246.4	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:38:40 2016	2558.74624095	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:41 2016	2559.76622737	248.1	246.4	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:38:42 2016	2560.77620975	248.1	246.4	52.16	51.8	71.6	77.0	0.0
Mon Jan 25 12:38:43 2016	2561.78618686	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:44 2016	2562.80611474	248.0	246.5	52.16	51.8	71.78	77.0	0.0
Mon Jan 25 12:38:45 2016	2563.81615243	248.2	246.7	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:46 2016	2564.83607856	248.1	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:38:47 2016	2565.84613235	248.3	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:48 2016	2566.85610829	248.4	246.7	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:38:49 2016	2567.8761187	248.3	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:50 2016	2568.88608264	247.9	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:38:51 2016	2569.90599209	247.9	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:38:52 2016	2570.91600842	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:53 2016	2571.92597821	248.4	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:54 2016	2572.94592336	248.3	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:55 2016	2573.95596574	247.9	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:56 2016	2574.97589509	248.2	246.5	51.98	51.62	71.78	76.64	0.0
Mon Jan 25 12:38:57 2016	2575.98591317	248.0	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:58 2016	2576.99590638	248.0	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:38:59 2016	2578.01587991	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:00 2016	2579.02586844	247.9	246.4	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:39:01 2016	2580.0458373	248.2	246.4	51.8	51.44	71.78	76.82	0.0
Mon Jan 25 12:39:02 2016	2581.05582319	248.2	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:03 2016	2582.06577835	248.2	246.5	52.16	51.44	71.78	77.18	0.0
Mon Jan 25 12:39:04 2016	2583.08575247	248.0	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:39:05 2016	2584.09575622	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:06 2016	2585.11569815	248.3	246.6	52.16	51.8	71.78	77.0	0.0
Mon Jan 25 12:39:07 2016	2586.12569896	248.2	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:08 2016	2587.13568954	248.3	246.6	52.16	51.62	72.14	77.0	0.0
Mon Jan 25 12:39:09 2016	2588.15564757	248.2	246.5	51.98	51.8	71.78	77.0	0.0
Mon Jan 25 12:39:10 2016	2589.16558663	247.9	246.4	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:39:11 2016	2590.18563187	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:12 2016	2591.19558703	248.3	246.5	51.98	51.8	71.96	76.82	0.0
Mon Jan 25 12:39:13 2016	2592.20553108	248.1	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:14 2016	2593.22557163	248.2	246.4	52.16	51.8	71.96	77.0	0.0
Mon Jan 25 12:39:15 2016	2594.23553762	248.1	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:16 2016	2595.2554816	248.3	246.6	51.98	51.62	71.78	76.82	0.0
Mon Jan 25 12:39:17 2016	2596.26549851	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:18 2016	2597.27547855	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:20 2016	2598.29545531	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:20 2016	2599.30538296	248.1	246.6	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:22 2016	2600.3254203	248.1	246.4	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:39:22 2016	2601.33540473	248.4	246.6	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:39:23 2016	2602.34538125	247.9	246.4	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:39:24 2016	2603.36533401	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:26 2016	2604.37526577	247.9	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:39:26 2016	2605.3953312	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:39:28 2016	2606.40524919	248.2	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:29 2016	2607.41527342	248.2	246.5	52.16	51.62	71.78	77.18	0.0
Mon Jan 25 12:39:29 2016	2608.4352654	248.2	246.5	52.16	51.62	71.6	76.64	0.0
Mon Jan 25 12:39:30 2016	2609.44524192	248.2	246.5	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:39:31 2016	2610.46520083	248.2	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:32 2016	2611.47515482	248.3	246.4	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:39:33 2016	2612.48516208	248.3	246.5	52.16	51.8	71.96	76.82	0.0
Mon Jan 25 12:39:34 2016	2613.50509962	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:35 2016	2614.51510804	248.3	246.6	52.16	51.62	71.6	76.82	0.0
Mon Jan 25 12:39:36 2016	2615.53516879	247.9	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:37 2016	2616.54505781	248.1	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:39 2016	2617.55504722	248.3	246.5	51.8	51.62	71.6	76.82	0.0
Mon Jan 25 12:39:39 2016	2618.57495696	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:41 2016	2619.59490738	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:42 2016	2620.60496555	247.9	246.4	52.34	51.8	71.96	76.64	0.0
Mon Jan 25 12:39:44 2016	2621.61489379	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:45 2016	2622.63491123	248.2	246.4	52.16	51.62	71.96	77.18	0.0
Mon Jan 25 12:39:46 2016	2623.64486815	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:47 2016	2624.66484607	248.2	246.4	51.98	51.44	71.6	77.18	0.0
Mon Jan 25 12:39:48 2016	2625.67486065	248.1	246.5	51.8	51.62	71.96	77.18	0.0
Mon Jan 25 12:39:49 2016	2626.68486761	248.3	246.4	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:39:50 2016	2627.70481159	248.2	246.5	52.16	51.44	71.96	76.82	0.0
Mon Jan 25 12:39:51 2016	2628.71480041	248.1	246.4	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:39:52 2016	2629.73476663	248.2	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:53 2016	2630.74481866	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:54 2016	2631.76472547	248.1	246.5	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:39:55 2016	2632.774654	248.2	246.4	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:39:56 2016	2633.78467326	248.2	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:39:57 2016	2634.80464445	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:39:58 2016	2635.81461513	248.1	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:39:59 2016	2636.83460301	248.2	246.4	51.98	51.62	72.14	77.0	0.0
Mon Jan 25 12:40:00 2016	2637.84457251	247.9	246.5	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:40:01 2016	2638.85462454	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:02 2016	2639.87456589	248.2	246.7	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:03 2016	2640.88452076	248.1	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:40:04 2016	2641.90450981	248.2	246.6	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:40:05 2016	2642.91448048	248.3	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:06 2016	2643.92445291	248.1	246.4	51.8	51.62	71.96	77.18	0.0
Mon Jan 25 12:40:07 2016	2644.94442557	248.1	246.5	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:40:08 2016	2645.95440151	248.1	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:40:09 2016	2646.97436978	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:10 2016	2647.98439781	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:11 2016	2648.99430088	248.2	246.6	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:12 2016	2650.01432125	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:13 2016	2651.02425475	248.1	246.4	52.16	51.8	71.78	77.0	0.0
Mon Jan 25 12:40:14 2016	2652.04428536	248.1	246.1	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:40:15 2016	2653.05427652	248.3	246.6	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:40:16 2016	2654.06417256	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:17 2016	2655.08420756	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:19 2016	2656.09414868	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:19 2016	2657.12060505	248.1	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:40:20 2016	2658.12410196	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:21 2016	2659.13414901	248.1	246.5	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:22 2016	2660.15411319	248.2	246.4	52.34	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:23 2016	2661.16405225	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:24 2016	2662.18407759	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:25 2016	2663.19401403	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:40:26 2016	2664.20406196	248.1	246.5	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:40:27 2016	2665.22401296	248.1	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:40:28 2016	2666.23399739	248.3	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:29 2016	2667.25395191	248.3	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:40:30 2016	2668.26397731	248.3	246.5	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:31 2016	2669.2739392	248.1	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:40:33 2016	2670.29386826	248.3	246.6	52.34	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:33 2016	2671.30384829	248.3	246.6	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:34 2016	2672.3238988	248.4	246.7	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:35 2016	2673.33387357	248.3	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:36 2016	2674.34384922	248.3	246.4	51.98	51.44	71.78	77.18	0.0
Mon Jan 25 12:40:38 2016	2675.36382949	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:38 2016	2676.37377968	248.0	246.5	51.98	51.8	71.96	77.18	0.0
Mon Jan 25 12:40:39 2016	2677.39374034	248.3	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:40 2016	2678.40376866	248.2	246.5	52.16	51.8	71.6	76.82	0.0
Mon Jan 25 12:40:42 2016	2679.41374197	248.3	246.6	51.98	51.62	71.78	76.82	0.0
Mon Jan 25 12:40:42 2016	2680.43373834	248.3	246.4	51.98	51.26	71.78	77.0	0.0
Mon Jan 25 12:40:44 2016	2681.44370959	248.5	246.6	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:45 2016	2682.47021133	247.9	246.1	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:40:45 2016	2683.47363273	248.3	246.4	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:40:46 2016	2684.48367716	248.2	246.5	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:40:47 2016	2685.5036545	248.1	246.4	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:40:48 2016	2686.5136202	248.4	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:49 2016	2687.5336151	248.3	246.7	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:50 2016	2688.54358841	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:40:51 2016	2689.55359859	248.3	246.4	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:40:52 2016	2690.57356335	248.0	246.5	52.16	51.8	71.96	76.82	0.0
Mon Jan 25 12:40:53 2016	2691.58353548	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:54 2016	2692.60353214	248.1	246.4	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:40:55 2016	2693.61347794	248.0	246.7	51.8	51.62	71.78	77.18	0.0
Mon Jan 25 12:40:56 2016	2694.62345827	248.0	246.6	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:40:57 2016	2695.64341161	248.1	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:40:59 2016	2696.65338756	248.2	246.4	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:41:00 2016	2697.67342753	248.1	246.4	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:41:01 2016	2698.68335869	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:02 2016	2699.69330712	248.2	246.1	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:03 2016	2700.71331461	248.3	246.5	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:41:04 2016	2701.72324987	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:05 2016	2702.74329043	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:06 2016	2703.75326637	248.2	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:07 2016	2704.76324026	248.2	246.4	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:41:08 2016	2705.78320502	248.1	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:09 2016	2706.79314409	247.9	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:10 2016	2707.81317381	248.2	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:11 2016	2708.82314244	248.2	246.4	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:12 2016	2709.83311428	248.1	246.4	51.98	51.62	71.78	76.64	0.0
Mon Jan 25 12:41:13 2016	2710.8531127	248.3	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:41:14 2016	2711.86303245	248.1	246.4	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:41:15 2016	2712.88306627	248.0	246.5	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:16 2016	2713.89301851	248.3	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:17 2016	2714.90305415	248.3	246.5	51.98	51.62	71.78	76.64	0.0
Mon Jan 25 12:41:18 2016	2715.92304554	248.2	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:19 2016	2716.93295329	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:20 2016	2717.95297278	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:21 2016	2718.96293994	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:22 2016	2719.97297324	248.1	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:23 2016	2720.99289498	247.9	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:24 2016	2722.00289726	248.1	246.4	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:41:25 2016	2723.02290533	248.1	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:26 2016	2724.03288098	248.2	246.1	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:41:27 2016	2725.04281536	248.1	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:28 2016	2726.062841	248.3	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:29 2016	2727.07281401	248.1	246.4	51.98	51.44	71.78	77.18	0.0
Mon Jan 25 12:41:30 2016	2728.09273721	248.0	246.6	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:41:31 2016	2729.10279744	247.9	246.4	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:41:32 2016	2730.11276987	248.2	246.5	51.98	51.62	71.78	76.64	0.0
Mon Jan 25 12:41:33 2016	2731.13273609	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:34 2016	2732.14269154	248.1	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:35 2016	2733.1626285	248.1	246.4	52.16	51.44	71.96	76.64	0.0
Mon Jan 25 12:41:36 2016	2734.17266209	248.2	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:37 2016	2735.18263921	248.1	246.4	51.98	51.8	71.78	76.82	0.0
Mon Jan 25 12:41:38 2016	2736.20264113	247.9	246.4	51.98	51.26	71.96	77.0	0.0
Mon Jan 25 12:41:39 2016	2737.21261473	248.2	246.4	52.16	51.8	71.78	76.82	0.0
Mon Jan 25 12:41:40 2016	2738.23260934	248.2	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:41 2016	2739.24252617	248.3	246.6	52.16	51.8	71.96	76.82	0.0
Mon Jan 25 12:41:42 2016	2740.252558	247.9	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:43 2016	2741.27254617	248.2	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:44 2016	2742.28249929	248.3	246.6	51.98	51.44	71.78	76.64	0.0
Mon Jan 25 12:41:45 2016	2743.30243917	248.3	246.5	52.16	51.62	72.14	76.64	0.0
Mon Jan 25 12:41:46 2016	2744.31247101	248.1	246.4	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:41:47 2016	2745.32243232	247.9	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:49 2016	2746.34241873	248.0	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:49 2016	2747.35239087	248.4	246.5	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:41:51 2016	2748.37241094	248.3	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:41:51 2016	2749.38235088	248.2	246.5	51.98	51.8	71.78	77.0	0.0
Mon Jan 25 12:41:52 2016	2750.39229932	248.4	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:53 2016	2751.41230592	248.2	246.5	52.16	51.44	71.6	77.0	0.0
Mon Jan 25 12:41:54 2016	2752.4223044	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:57 2016	2753.43228034	248.3	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:57 2016	2754.44223404	248.0	246.6	52.16	51.44	71.96	76.82	0.0
Mon Jan 25 12:41:58 2016	2755.46224679	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:41:59 2016	2756.47216567	248.3	246.5	51.98	51.44	71.96	76.64	0.0
